Timestamp	Speed (kmph)	Throttle	Steering	Brake	Gear	ImageName
357215531	0	0.000000	-0.047404	0.000000	N	img_0.png
357215555	0	0.047059	-0.047404	0.000000	N	img_1.png
357215579	0	0.047059	-0.047404	0.000000	N	img_2.png
357215627	0	0.149020	-0.047404	0.015686	N	img_3.png
357215675	0	0.149020	-0.051392	0.015686	N	img_4.png
357215723	0	0.164706	-0.055339	0.000000	N	img_5.png
357215771	0	0.098039	-0.059326	0.000000	N	img_6.png
357215819	0	0.098039	-0.067220	0.000000	N	img_7.png
357215867	0	0.098039	-0.079102	0.000000	N	img_8.png
357215939	0	0.113725	-0.098918	0.000000	N	img_9.png
