Timestamp	Speed (kmph)	Throttle	Steering	Brake	Gear	ImageName
93683464	0	0.000000	0.000000	0.000000	N	img_0.png
93689595	0	0.000000	0.000000	0.000000	N	img_1.png
93689624	0	0.000000	-0.035522	0.000000	N	img_2.png
93689624	0	0.000000	-0.035522	0.000000	N	img_3.png
93689624	0	0.000000	-0.035522	0.000000	N	img_4.png
93689624	0	0.000000	-0.035522	0.000000	N	img_5.png
93689624	0	0.000000	-0.035522	0.000000	N	img_6.png
93689624	0	0.000000	-0.035522	0.000000	N	img_7.png
93689624	0	0.000000	-0.035522	0.000000	N	img_8.png
93689956	0	0.000000	-0.039510	0.000000	N	img_9.png
